Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,1134
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,8236
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 08:00:00,07/12/11 09:00:00,0.00028630726
AmazonSimpleDB,CreateDomain,Requests,07/12/11 08:00:00,07/12/11 09:00:00,51
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,355866
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,24169
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,1579906
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 08:00:00,07/12/11 09:00:00,0.0334321954
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,62354
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 08:00:00,07/12/11 09:00:00,668
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,143931185
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,6176
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 08:00:00,07/12/11 09:00:00,0.0006377303
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 08:00:00,07/12/11 09:00:00,6692
AmazonSimpleDB,PutAttributes,Requests,07/12/11 08:00:00,07/12/11 09:00:00,13
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 09:00:00,07/12/11 10:00:00,0.00019884382
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 09:00:00,07/12/11 10:00:00,3976
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,57992
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,3420
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 09:00:00,07/12/11 10:00:00,0.0370571172
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 09:00:00,07/12/11 10:00:00,12
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,1053
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 09:00:00,07/12/11 10:00:00,0.0002638884
AmazonSimpleDB,CreateDomain,Requests,07/12/11 09:00:00,07/12/11 10:00:00,4
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,6220
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,4632
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 09:00:00,07/12/11 10:00:00,0.0222361112
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,1681002
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,1986
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 09:00:00,07/12/11 10:00:00,720
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,1512
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,2119780
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 09:00:00,07/12/11 10:00:00,0.187727663396
AmazonSimpleDB,PutAttributes,Requests,07/12/11 09:00:00,07/12/11 10:00:00,9
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,383544
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 09:00:00,07/12/11 10:00:00,156009387
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,13097
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 10:00:00,07/12/11 11:00:00,0.0386609476
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,1817417
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,85388
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 10:00:00,07/12/11 11:00:00,811
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,176529394
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 10:00:00,07/12/11 11:00:00,0.0005937489
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,3474
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,9380
AmazonSimpleDB,PutAttributes,Requests,07/12/11 10:00:00,07/12/11 11:00:00,16
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,6080
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 10:00:00,07/12/11 11:00:00,0.166770834
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,9828
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,1970
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 10:00:00,07/12/11 11:00:00,4148
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,6948
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,2212874
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 10:00:00,07/12/11 11:00:00,0.213599530704
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 10:00:00,07/12/11 11:00:00,27
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,1512
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,4636
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 10:00:00,07/12/11 11:00:00,0.00035247664
AmazonSimpleDB,CreateDomain,Requests,07/12/11 10:00:00,07/12/11 11:00:00,30
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 10:00:00,07/12/11 11:00:00,431738
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,1978
AmazonSimpleDB,CreateDomain,Requests,07/12/11 11:00:00,07/12/11 12:00:00,52
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,1512
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,24165
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 11:00:00,07/12/11 12:00:00,0.186767563864
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,2287324
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,366216
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 11:00:00,07/12/11 12:00:00,688
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,151989688
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 11:00:00,07/12/11 12:00:00,0.00039672044
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,6948
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,84618
AmazonSimpleDB,PutAttributes,Requests,07/12/11 11:00:00,07/12/11 12:00:00,18
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,6840
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 11:00:00,07/12/11 12:00:00,0.0481960282
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,18144
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,2100
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 11:00:00,07/12/11 12:00:00,5171
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,1906
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 11:00:00,07/12/11 12:00:00,0.0009236094
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,2756288
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,12414
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 11:00:00,07/12/11 12:00:00,42
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,9264
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 11:00:00,07/12/11 12:00:00,0.2890694456
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 11:00:00,07/12/11 12:00:00,9295
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,29722
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 12:00:00,07/12/11 13:00:00,1.9401007022
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,56273
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,1000
AmazonSimpleDB,CreateDomain,Requests,07/12/11 12:00:00,07/12/11 13:00:00,349
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,756
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,174211
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 12:00:00,07/12/11 13:00:00,0.158957214416
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,3285673
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,286998
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 12:00:00,07/12/11 13:00:00,539
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,130744194
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 12:00:00,07/12/11 13:00:00,0.0015923668
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,42074
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,422245
AmazonSimpleDB,PutAttributes,Requests,07/12/11 12:00:00,07/12/11 13:00:00,72
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,27360
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 12:00:00,07/12/11 13:00:00,0.0614631108
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,131166
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,1051
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 12:00:00,07/12/11 13:00:00,6594
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 12:00:00,07/12/11 13:00:00,0.0040902702
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,3516477
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 12:00:00,07/12/11 13:00:00,39904
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 12:00:00,07/12/11 13:00:00,186
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 13:00:00,07/12/11 14:00:00,0.0021330979
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,22774
AmazonSimpleDB,PutAttributes,Requests,07/12/11 13:00:00,07/12/11 14:00:00,37
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,19690
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,14060
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 13:00:00,07/12/11 14:00:00,0.7671458364
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,51030
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,1484
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 13:00:00,07/12/11 14:00:00,8962
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,14668
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,4781099
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 13:00:00,07/12/11 14:00:00,0.247627404696
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 13:00:00,07/12/11 14:00:00,97
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,1134
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,30542
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 13:00:00,07/12/11 14:00:00,0.00082291238
AmazonSimpleDB,CreateDomain,Requests,07/12/11 13:00:00,07/12/11 14:00:00,138
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,417632
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,67923
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 13:00:00,07/12/11 14:00:00,0.0835297524
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,3993568
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 13:00:00,07/12/11 14:00:00,784
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,218041
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 13:00:00,07/12/11 14:00:00,197176357
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,4940
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,37800
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 14:00:00,07/12/11 15:00:00,0.00028620502
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 14:00:00,07/12/11 15:00:00,11524
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,5018
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,6149130
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 14:00:00,07/12/11 15:00:00,0.1074066008
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 14:00:00,07/12/11 15:00:00,35
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,481162
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,11391
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 14:00:00,07/12/11 15:00:00,0.0007696745
AmazonSimpleDB,CreateDomain,Requests,07/12/11 14:00:00,07/12/11 15:00:00,100
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,54548
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,50248
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 14:00:00,07/12/11 15:00:00,0.55590278
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,4944520
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,6680
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 14:00:00,07/12/11 15:00:00,903
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,230206236
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 14:00:00,07/12/11 15:00:00,8492
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 14:00:00,07/12/11 15:00:00,0.299000780456
AmazonSimpleDB,PutAttributes,Requests,07/12/11 14:00:00,07/12/11 15:00:00,13
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 15:00:00,07/12/11 16:00:00,4.401212e-05
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 15:00:00,07/12/11 16:00:00,958
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,510268
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,6458994
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 15:00:00,07/12/11 16:00:00,0.112821021
AmazonSimpleDB,PutAttributes,Requests,07/12/11 15:00:00,07/12/11 16:00:00,2
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,11094
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,214202396
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 15:00:00,07/12/11 16:00:00,4.39814e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 15:00:00,07/12/11 16:00:00,12105
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,1054
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,760
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 15:00:00,07/12/11 16:00:00,0.0500312502
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 15:00:00,07/12/11 16:00:00,2
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,4444
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,772
AmazonSimpleDB,CreateDomain,Requests,07/12/11 15:00:00,07/12/11 16:00:00,9
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 15:00:00,07/12/11 16:00:00,0.299810026432
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,3402
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 15:00:00,07/12/11 16:00:00,5120415
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,16704
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 16:00:00,07/12/11 17:00:00,0.284247599972
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,5135216
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,490430
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 16:00:00,07/12/11 17:00:00,920
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,196784200
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 16:00:00,07/12/11 17:00:00,0.00019809662
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,1544
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,28288
AmazonSimpleDB,PutAttributes,Requests,07/12/11 16:00:00,07/12/11 17:00:00,9
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,3420
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 16:00:00,07/12/11 17:00:00,0.1127373752
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,12474
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,2092
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 16:00:00,07/12/11 17:00:00,12096
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,1906
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 16:00:00,07/12/11 17:00:00,0.0003958326
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,6453231
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,7170
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 16:00:00,07/12/11 17:00:00,18
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,5404
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 16:00:00,07/12/11 17:00:00,0.250156251
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,2058
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,5942
AmazonSimpleDB,CreateDomain,Requests,07/12/11 16:00:00,07/12/11 17:00:00,45
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 16:00:00,07/12/11 17:00:00,4536
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,4438
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 17:00:00,07/12/11 18:00:00,11196
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,1158
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,5974148
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 17:00:00,07/12/11 18:00:00,0.317342893028
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 17:00:00,07/12/11 18:00:00,11
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,3402
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,4152
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 17:00:00,07/12/11 18:00:00,6.606282e-05
AmazonSimpleDB,CreateDomain,Requests,07/12/11 17:00:00,07/12/11 18:00:00,28
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,526756
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,9489
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 17:00:00,07/12/11 18:00:00,0.1043494232
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,4776636
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,13974
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 17:00:00,07/12/11 18:00:00,989
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,225657710
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 17:00:00,07/12/11 18:00:00,0.0002418977
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,3088
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,1554
AmazonSimpleDB,PutAttributes,Requests,07/12/11 17:00:00,07/12/11 18:00:00,3
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,1140
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 17:00:00,07/12/11 18:00:00,0.1556527784
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 17:00:00,07/12/11 18:00:00,7182
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,1520
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 18:00:00,07/12/11 19:00:00,0.0800884826
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 18:00:00,07/12/11 19:00:00,10
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,2100
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,1906
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 18:00:00,07/12/11 19:00:00,0.000219907
AmazonSimpleDB,CreateDomain,Requests,07/12/11 18:00:00,07/12/11 19:00:00,6
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,5126
