Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 08:00:00,07/14/11 09:00:00,38768
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 08:00:00,07/14/11 09:00:00,12599286562816
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 08:00:00,07/14/11 09:00:00,1084148
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 08:00:00,07/14/11 09:00:00,48904753189
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 08:00:00,07/14/11 09:00:00,1911760
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 08:00:00,07/14/11 09:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 08:00:00,07/14/11 09:00:00,56533209140
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 08:00:00,07/14/11 09:00:00,3675629
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 08:00:00,07/14/11 09:00:00,35
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 09:00:00,07/14/11 10:00:00,223522300605
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 09:00:00,07/14/11 10:00:00,9885886
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 09:00:00,07/14/11 10:00:00,35
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 09:00:00,07/14/11 10:00:00,72798966
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/14/11 09:00:00,07/14/11 10:00:00,25871
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 09:00:00,07/14/11 10:00:00,10
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 09:00:00,07/14/11 10:00:00,2976
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 09:00:00,07/14/11 10:00:00,215447
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 09:00:00,07/14/11 10:00:00,21282680
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 09:00:00,07/14/11 10:00:00,47381
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 09:00:00,07/14/11 10:00:00,12722766872576
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 09:00:00,07/14/11 10:00:00,2768
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 09:00:00,07/14/11 10:00:00,228829883725
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 09:00:00,07/14/11 10:00:00,3566639
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 09:00:00,07/14/11 10:00:00,1
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 10:00:00,07/14/11 11:00:00,205654178860
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 10:00:00,07/14/11 11:00:00,1635248
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 10:00:00,07/14/11 11:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 10:00:00,07/14/11 11:00:00,199924273659
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 10:00:00,07/14/11 11:00:00,7525976
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 10:00:00,07/14/11 11:00:00,46
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 10:00:00,07/14/11 11:00:00,85321410
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/14/11 10:00:00,07/14/11 11:00:00,53760
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 10:00:00,07/14/11 11:00:00,10
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 10:00:00,07/14/11 11:00:00,1488
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 10:00:00,07/14/11 11:00:00,325050
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 10:00:00,07/14/11 11:00:00,71253793
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 10:00:00,07/14/11 11:00:00,61417
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 10:00:00,07/14/11 11:00:00,13746042830848
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 10:00:00,07/14/11 11:00:00,1384
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 11:00:00,07/14/11 12:00:00,77581
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 11:00:00,07/14/11 12:00:00,13127567540224
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 11:00:00,07/14/11 12:00:00,2732
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 11:00:00,07/14/11 12:00:00,221738570269
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 11:00:00,07/14/11 12:00:00,2773424
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 11:00:00,07/14/11 12:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 11:00:00,07/14/11 12:00:00,220292121643
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 11:00:00,07/14/11 12:00:00,7832397
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 11:00:00,07/14/11 12:00:00,38
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 11:00:00,07/14/11 12:00:00,43452971
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/14/11 11:00:00,07/14/11 12:00:00,35840
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 11:00:00,07/14/11 12:00:00,10
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 11:00:00,07/14/11 12:00:00,2888
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 11:00:00,07/14/11 12:00:00,391814
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 11:00:00,07/14/11 12:00:00,15478542
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 12:00:00,07/14/11 13:00:00,273192
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 12:00:00,07/14/11 13:00:00,15954752
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 12:00:00,07/14/11 13:00:00,55253
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 12:00:00,07/14/11 13:00:00,12696997068800
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 12:00:00,07/14/11 13:00:00,2064
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 12:00:00,07/14/11 13:00:00,184906808311
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 12:00:00,07/14/11 13:00:00,1060616
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 12:00:00,07/14/11 13:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 12:00:00,07/14/11 13:00:00,183498463741
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 12:00:00,07/14/11 13:00:00,4005733
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 12:00:00,07/14/11 13:00:00,38
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 12:00:00,07/14/11 13:00:00,45939759
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/14/11 12:00:00,07/14/11 13:00:00,8960
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 12:00:00,07/14/11 13:00:00,10
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 12:00:00,07/14/11 13:00:00,2220
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 13:00:00,07/14/11 14:00:00,13070659223552
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 13:00:00,07/14/11 14:00:00,10
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 13:00:00,07/14/11 14:00:00,175021463712
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 13:00:00,07/14/11 14:00:00,994580
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 13:00:00,07/14/11 14:00:00,103997151
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 13:00:00,07/14/11 14:00:00,2152488
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 13:00:00,07/14/11 14:00:00,19796310
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 13:00:00,07/14/11 14:00:00,107101
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 13:00:00,07/14/11 14:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 13:00:00,07/14/11 14:00:00,24797
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 13:00:00,07/14/11 14:00:00,38
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 13:00:00,07/14/11 14:00:00,176163591887
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 14:00:00,07/14/11 15:00:00,44010192
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 14:00:00,07/14/11 15:00:00,3108328
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 14:00:00,07/14/11 15:00:00,11788792
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 14:00:00,07/14/11 15:00:00,765436
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 14:00:00,07/14/11 15:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 14:00:00,07/14/11 15:00:00,62430
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 14:00:00,07/14/11 15:00:00,37
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 14:00:00,07/14/11 15:00:00,158637421845
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 14:00:00,07/14/11 15:00:00,13128641282048
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 14:00:00,07/14/11 15:00:00,10
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 14:00:00,07/14/11 15:00:00,159173898025
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 14:00:00,07/14/11 15:00:00,965791
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 15:00:00,07/14/11 16:00:00,14896724
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 15:00:00,07/14/11 16:00:00,286351
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 15:00:00,07/14/11 16:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 15:00:00,07/14/11 16:00:00,29858
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 15:00:00,07/14/11 16:00:00,37
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 15:00:00,07/14/11 16:00:00,661302423
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 15:00:00,07/14/11 16:00:00,12708808228864
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 15:00:00,07/14/11 16:00:00,10
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 15:00:00,07/14/11 16:00:00,640338501
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 15:00:00,07/14/11 16:00:00,802672
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 15:00:00,07/14/11 16:00:00,44604090
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 15:00:00,07/14/11 16:00:00,1415776
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 16:00:00,07/14/11 17:00:00,35401
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 16:00:00,07/14/11 17:00:00,28
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 16:00:00,07/14/11 17:00:00,444271039
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 16:00:00,07/14/11 17:00:00,12815108669440
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 16:00:00,07/14/11 17:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 16:00:00,07/14/11 17:00:00,464305063
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 16:00:00,07/14/11 17:00:00,653175
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 16:00:00,07/14/11 17:00:00,40957506
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 16:00:00,07/14/11 17:00:00,238670
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 16:00:00,07/14/11 17:00:00,15785560
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 16:00:00,07/14/11 17:00:00,179365
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 16:00:00,07/14/11 17:00:00,1
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 17:00:00,07/14/11 18:00:00,11985106239488
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 17:00:00,07/14/11 18:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 17:00:00,07/14/11 18:00:00,375052014
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 17:00:00,07/14/11 18:00:00,539215
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 17:00:00,07/14/11 18:00:00,30324405
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 17:00:00,07/14/11 18:00:00,115120
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 17:00:00,07/14/11 18:00:00,6367674
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 17:00:00,07/14/11 18:00:00,475017
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 17:00:00,07/14/11 18:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 17:00:00,07/14/11 18:00:00,59521
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 17:00:00,07/14/11 18:00:00,24
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 17:00:00,07/14/11 18:00:00,375132015
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 18:00:00,07/14/11 19:00:00,7703715
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 18:00:00,07/14/11 19:00:00,39622
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 18:00:00,07/14/11 19:00:00,528
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 18:00:00,07/14/11 19:00:00,338606640
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 18:00:00,07/14/11 19:00:00,11802570129408
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 18:00:00,07/14/11 19:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 18:00:00,07/14/11 19:00:00,373042428
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 18:00:00,07/14/11 19:00:00,556227
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 18:00:00,07/14/11 19:00:00,30
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 18:00:00,07/14/11 19:00:00,53048573
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 18:00:00,07/14/11 19:00:00,218998
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 18:00:00,07/14/11 19:00:00,6
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 18:00:00,07/14/11 19:00:00,528
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 18:00:00,07/14/11 19:00:00,255507
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 19:00:00,07/14/11 20:00:00,30
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 19:00:00,07/14/11 20:00:00,63483446
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 19:00:00,07/14/11 20:00:00,172823
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 19:00:00,07/14/11 20:00:00,6
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 19:00:00,07/14/11 20:00:00,396
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 19:00:00,07/14/11 20:00:00,262027
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 19:00:00,07/14/11 20:00:00,8325878
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 19:00:00,07/14/11 20:00:00,23542
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 19:00:00,07/14/11 20:00:00,396
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 19:00:00,07/14/11 20:00:00,378739306
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 19:00:00,07/14/11 20:00:00,11572789379072
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 19:00:00,07/14/11 20:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 19:00:00,07/14/11 20:00:00,378807614
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 19:00:00,07/14/11 20:00:00,645255
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 20:00:00,07/14/11 21:00:00,6373030
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 20:00:00,07/14/11 21:00:00,143635
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 20:00:00,07/14/11 21:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 20:00:00,07/14/11 21:00:00,28400
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 20:00:00,07/14/11 21:00:00,23
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 20:00:00,07/14/11 21:00:00,332658966
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 20:00:00,07/14/11 21:00:00,12077448036352
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 20:00:00,07/14/11 21:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 20:00:00,07/14/11 21:00:00,453362277
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 20:00:00,07/14/11 21:00:00,564099
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 20:00:00,07/14/11 21:00:00,37851578
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 20:00:00,07/14/11 21:00:00,119532
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 21:00:00,07/14/11 22:00:00,377036760
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 21:00:00,07/14/11 22:00:00,118529
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 21:00:00,07/14/11 22:00:00,23
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 21:00:00,07/14/11 22:00:00,25653611
AmazonEC2,CreateSnapshot,EBS:SnapshotUsage,07/14/11 21:00:00,07/14/11 22:00:00,593764318536
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 21:00:00,07/14/11 22:00:00,6
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 21:00:00,07/14/11 22:00:00,4075526
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 21:00:00,07/14/11 22:00:00,161294
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 21:00:00,07/14/11 22:00:00,4634004
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 21:00:00,07/14/11 22:00:00,31111
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 21:00:00,07/14/11 22:00:00,11429981716480
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 21:00:00,07/14/11 22:00:00,469770
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 21:00:00,07/14/11 22:00:00,497675874
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 21:00:00,07/14/11 22:00:00,611886
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 21:00:00,07/14/11 22:00:00,1
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 22:00:00,07/14/11 23:00:00,377080171
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 22:00:00,07/14/11 23:00:00,11748883038208
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 22:00:00,07/14/11 23:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 22:00:00,07/14/11 23:00:00,378643339
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 22:00:00,07/14/11 23:00:00,508924
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 22:00:00,07/14/11 23:00:00,23
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 22:00:00,07/14/11 23:00:00,28497441
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 22:00:00,07/14/11 23:00:00,121450
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 22:00:00,07/14/11 23:00:00,6
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 22:00:00,07/14/11 23:00:00,9103833
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 22:00:00,07/14/11 23:00:00,144195
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 22:00:00,07/14/11 23:00:00,3682904
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 22:00:00,07/14/11 23:00:00,28488
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 22:00:00,07/14/11 23:00:00,1039607
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/14/11 23:00:00,07/15/11 00:00:00,65754
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/14/11 23:00:00,07/15/11 00:00:00,3556657
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/14/11 23:00:00,07/15/11 00:00:00,14351
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/14/11 23:00:00,07/15/11 00:00:00,3618
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/14/11 23:00:00,07/15/11 00:00:00,379502452
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/14/11 23:00:00,07/15/11 00:00:00,11857330962432
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/14/11 23:00:00,07/15/11 00:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/14/11 23:00:00,07/15/11 00:00:00,377447603
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/14/11 23:00:00,07/15/11 00:00:00,646985
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/14/11 23:00:00,07/15/11 00:00:00,23
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/14/11 23:00:00,07/15/11 00:00:00,25541321
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/14/11 23:00:00,07/15/11 00:00:00,183880
AmazonEC2,RunInstances:0002,BoxUsage,07/14/11 23:00:00,07/15/11 00:00:00,6
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/14/11 23:00:00,07/15/11 00:00:00,21979
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 00:00:00,07/15/11 01:00:00,615904
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 00:00:00,07/15/11 01:00:00,23
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 00:00:00,07/15/11 01:00:00,25653394
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 00:00:00,07/15/11 01:00:00,344767
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 00:00:00,07/15/11 01:00:00,6
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 00:00:00,07/15/11 01:00:00,21450
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 00:00:00,07/15/11 01:00:00,114863
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 00:00:00,07/15/11 01:00:00,3583492
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 00:00:00,07/15/11 01:00:00,22887
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 00:00:00,07/15/11 01:00:00,3644
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 00:00:00,07/15/11 01:00:00,657406399
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 00:00:00,07/15/11 01:00:00,11370925916160
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 00:00:00,07/15/11 01:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 00:00:00,07/15/11 01:00:00,379723237
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 01:00:00,07/15/11 02:00:00,3514050
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 01:00:00,07/15/11 02:00:00,26306
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 01:00:00,07/15/11 02:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 01:00:00,07/15/11 02:00:00,5161
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 01:00:00,07/15/11 02:00:00,23
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 01:00:00,07/15/11 02:00:00,512123469
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 01:00:00,07/15/11 02:00:00,11832634900480
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 01:00:00,07/15/11 02:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 01:00:00,07/15/11 02:00:00,379440247
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 01:00:00,07/15/11 02:00:00,572979
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 01:00:00,07/15/11 02:00:00,25004485
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 01:00:00,07/15/11 02:00:00,170197
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 02:00:00,07/15/11 03:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 02:00:00,07/15/11 03:00:00,293011338
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 02:00:00,07/15/11 03:00:00,555955
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 02:00:00,07/15/11 03:00:00,23
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 02:00:00,07/15/11 03:00:00,25220210
