Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/15/11 11:00:00,07/15/11 12:00:00,532
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/15/11 11:00:00,07/15/11 12:00:00,85603128
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/15/11 11:00:00,07/15/11 12:00:00,60634971
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/15/11 11:00:00,07/15/11 12:00:00,17
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/15/11 11:00:00,07/15/11 12:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/15/11 11:00:00,07/15/11 12:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/15/11 11:00:00,07/15/11 12:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/15/11 11:00:00,07/15/11 12:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/15/11 11:00:00,07/15/11 12:00:00,475821320736
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/15/11 11:00:00,07/15/11 12:00:00,17
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/15/11 11:00:00,07/15/11 12:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/15/11 11:00:00,07/15/11 12:00:00,83297976
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/15/11 14:00:00,07/15/11 15:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/15/11 14:00:00,07/15/11 15:00:00,1813580960
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/15/11 14:00:00,07/15/11 15:00:00,14267052
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/15/11 14:00:00,07/15/11 15:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/15/11 14:00:00,07/15/11 15:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/15/11 14:00:00,07/15/11 15:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/15/11 15:00:00,07/15/11 16:00:00,2720371440
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/15/11 15:00:00,07/15/11 16:00:00,24967341
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/15/11 15:00:00,07/15/11 16:00:00,6
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/15/11 15:00:00,07/15/11 16:00:00,7
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/15/11 16:00:00,07/15/11 17:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/15/11 16:00:00,07/15/11 17:00:00,101595944
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/15/11 17:00:00,07/15/11 18:00:00,39234393
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/15/11 17:00:00,07/15/11 18:00:00,10
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/15/11 17:00:00,07/15/11 18:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/15/11 17:00:00,07/15/11 18:00:00,11
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/15/11 17:00:00,07/15/11 18:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/15/11 17:00:00,07/15/11 18:00:00,5237550992
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/15/11 18:00:00,07/15/11 19:00:00,101595944
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/15/11 18:00:00,07/15/11 19:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/15/11 22:00:00,07/15/11 23:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/15/11 22:00:00,07/15/11 23:00:00,761
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/16/11 04:00:00,07/16/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/16/11 04:00:00,07/16/11 05:00:00,41943040
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/16/11 04:00:00,07/16/11 05:00:00,8
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/16/11 04:00:00,07/16/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/16/11 04:00:00,07/16/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,864892496
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,15277
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,166
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/16/11 05:00:00,07/16/11 06:00:00,775
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/16/11 10:00:00,07/16/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/16/11 10:00:00,07/16/11 11:00:00,497586457320
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/16/11 10:00:00,07/16/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/16/11 10:00:00,07/16/11 11:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/16/11 10:00:00,07/16/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/16/11 10:00:00,07/16/11 11:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/16/11 10:00:00,07/16/11 11:00:00,534
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/16/11 10:00:00,07/16/11 11:00:00,85603128
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/16/11 10:00:00,07/16/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/16/11 10:00:00,07/16/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/16/11 11:00:00,07/16/11 12:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/16/11 11:00:00,07/16/11 12:00:00,761
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/17/11 04:00:00,07/17/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/17/11 04:00:00,07/17/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/17/11 04:00:00,07/17/11 05:00:00,57671680
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/17/11 04:00:00,07/17/11 05:00:00,11
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/17/11 04:00:00,07/17/11 05:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,849163856
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,15277
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/17/11 05:00:00,07/17/11 06:00:00,163
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/17/11 09:00:00,07/17/11 10:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/17/11 09:00:00,07/17/11 10:00:00,6668991312
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/17/11 09:00:00,07/17/11 10:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/17/11 09:00:00,07/17/11 10:00:00,497586457320
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/17/11 09:00:00,07/17/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/17/11 09:00:00,07/17/11 10:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/17/11 09:00:00,07/17/11 10:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/17/11 09:00:00,07/17/11 10:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/17/11 09:00:00,07/17/11 10:00:00,534
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/17/11 09:00:00,07/17/11 10:00:00,85603128
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/17/11 15:00:00,07/17/11 16:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/17/11 15:00:00,07/17/11 16:00:00,761
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/18/11 04:00:00,07/18/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 04:00:00,07/18/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/18/11 04:00:00,07/18/11 05:00:00,41943040
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/18/11 04:00:00,07/18/11 05:00:00,8
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/18/11 04:00:00,07/18/11 05:00:00,1
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,472
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,166
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,864904784
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,15277
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 05:00:00,07/18/11 06:00:00,336
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 07:00:00,07/18/11 08:00:00,7
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 07:00:00,07/18/11 08:00:00,7
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 07:00:00,07/18/11 08:00:00,2822139416
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 07:00:00,07/18/11 08:00:00,24967341
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 08:00:00,07/18/11 09:00:00,21
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 08:00:00,07/18/11 09:00:00,74902023
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/18/11 08:00:00,07/18/11 09:00:00,1
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 08:00:00,07/18/11 09:00:00,108
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/18/11 08:00:00,07/18/11 09:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 08:00:00,07/18/11 09:00:00,13012
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 08:00:00,07/18/11 09:00:00,23
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 08:00:00,07/18/11 09:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 08:00:00,07/18/11 09:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 08:00:00,07/18/11 09:00:00,7178167880
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/18/11 09:00:00,07/18/11 10:00:00,500024761176
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 09:00:00,07/18/11 10:00:00,203191888
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/18/11 09:00:00,07/18/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/18/11 09:00:00,07/18/11 10:00:00,83297976
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 09:00:00,07/18/11 10:00:00,7133526
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/18/11 09:00:00,07/18/11 10:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/18/11 09:00:00,07/18/11 10:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/18/11 09:00:00,07/18/11 10:00:00,535
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/18/11 09:00:00,07/18/11 10:00:00,85603128
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 09:00:00,07/18/11 10:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/18/11 09:00:00,07/18/11 10:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/18/11 09:00:00,07/18/11 10:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 09:00:00,07/18/11 10:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/18/11 09:00:00,07/18/11 10:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 10:00:00,07/18/11 11:00:00,5
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 10:00:00,07/18/11 11:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 10:00:00,07/18/11 11:00:00,2618947528
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 10:00:00,07/18/11 11:00:00,17833815
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 10:00:00,07/18/11 11:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 10:00:00,07/18/11 11:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 11:00:00,07/18/11 12:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 11:00:00,07/18/11 12:00:00,1110039712
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 11:00:00,07/18/11 12:00:00,32100867
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 11:00:00,07/18/11 12:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 11:00:00,07/18/11 12:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 11:00:00,07/18/11 12:00:00,9
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 12:00:00,07/18/11 13:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 12:00:00,07/18/11 13:00:00,7212902343
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 12:00:00,07/18/11 13:00:00,103436127
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 12:00:00,07/18/11 13:00:00,32
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 12:00:00,07/18/11 13:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 12:00:00,07/18/11 13:00:00,29
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 13:00:00,07/18/11 14:00:00,11258171798
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 13:00:00,07/18/11 14:00:00,78468786
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 13:00:00,07/18/11 14:00:00,29
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 13:00:00,07/18/11 14:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 13:00:00,07/18/11 14:00:00,22
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 13:00:00,07/18/11 14:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 14:00:00,07/18/11 15:00:00,46367919
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 14:00:00,07/18/11 15:00:00,13
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 14:00:00,07/18/11 15:00:00,13
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 14:00:00,07/18/11 15:00:00,4839026952
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 15:00:00,07/18/11 16:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 15:00:00,07/18/11 16:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/18/11 16:00:00,07/18/11 17:00:00,21400578
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/18/11 16:00:00,07/18/11 17:00:00,6
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/18/11 16:00:00,07/18/11 17:00:00,6
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/18/11 16:00:00,07/18/11 17:00:00,2016887536
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 17:00:00,07/18/11 18:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 17:00:00,07/18/11 18:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 19:00:00,07/18/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 19:00:00,07/18/11 20:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/18/11 21:00:00,07/18/11 22:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/18/11 21:00:00,07/18/11 22:00:00,761
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 03:00:00,07/19/11 04:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 03:00:00,07/19/11 04:00:00,2
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/19/11 04:00:00,07/19/11 05:00:00,12
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/19/11 04:00:00,07/19/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/19/11 04:00:00,07/19/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 04:00:00,07/19/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/19/11 04:00:00,07/19/11 05:00:00,62914560
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,162
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,843974224
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,15277
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/19/11 05:00:00,07/19/11 06:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 07:00:00,07/19/11 08:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/19/11 07:00:00,07/19/11 08:00:00,32100867
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/19/11 07:00:00,07/19/11 08:00:00,9
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/19/11 07:00:00,07/19/11 08:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 07:00:00,07/19/11 08:00:00,13742
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 07:00:00,07/19/11 08:00:00,761
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/19/11 07:00:00,07/19/11 08:00:00,9
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 07:00:00,07/19/11 08:00:00,3729151080
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/19/11 08:00:00,07/19/11 09:00:00,32
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/19/11 08:00:00,07/19/11 09:00:00,29
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 08:00:00,07/19/11 09:00:00,11059437921
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/19/11 08:00:00,07/19/11 09:00:00,103436127
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 09:00:00,07/19/11 10:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 09:00:00,07/19/11 10:00:00,1522
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/19/11 10:00:00,07/19/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/19/11 10:00:00,07/19/11 11:00:00,83297976
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 10:00:00,07/19/11 11:00:00,108
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/19/11 10:00:00,07/19/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/19/11 10:00:00,07/19/11 11:00:00,22080
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 10:00:00,07/19/11 11:00:00,13742
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/19/11 10:00:00,07/19/11 11:00:00,536
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/19/11 10:00:00,07/19/11 11:00:00,85603128
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 10:00:00,07/19/11 11:00:00,2283
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/19/11 10:00:00,07/19/11 11:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/19/11 10:00:00,07/19/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/19/11 10:00:00,07/19/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 10:00:00,07/19/11 11:00:00,6
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/19/11 10:00:00,07/19/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/19/11 10:00:00,07/19/11 11:00:00,519351102384
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/19/11 10:00:00,07/19/11 11:00:00,1
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 12:00:00,07/19/11 13:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 12:00:00,07/19/11 13:00:00,1813777568
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/19/11 12:00:00,07/19/11 13:00:00,14267052
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/19/11 12:00:00,07/19/11 13:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 12:00:00,07/19/11 13:00:00,2
